p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.004995004995005,-44.7772191371574,NA,DAA,48,iid 1000,ES,0,FALSE
0.0017996400719856,-44.7772191371574,NA,DAA,48,iid 5000,ES,0,FALSE
0.0017998200179982,-44.7772191371574,NA,DAA,48,iid 10000,ES,0,FALSE
0.0363636363636364,-44.7772191371574,NA,DAA,48,mb,ES,0,FALSE
0.00799200799200799,-45.234338871702,GR,DAA,48,iid 1000,ES,1,FALSE
0.0027994401119776,-45.234338871702,GR,DAA,48,iid 5000,ES,1,FALSE
0.0018998100189981,-45.234338871702,GR,DAA,48,iid 10000,ES,1,FALSE
0.0363636363636364,-45.234338871702,GR,DAA,48,mb,ES,1,FALSE
0.004995004995005,-44.8065606999412,IT,DAA,48,iid 1000,ES,1,FALSE
0.0015996800639872,-44.8065606999412,IT,DAA,48,iid 5000,ES,1,FALSE
0.0026997300269973,-44.8065606999412,IT,DAA,48,iid 10000,ES,1,FALSE
0.0363636363636364,-44.8065606999412,IT,DAA,48,mb,ES,1,FALSE
0.002997002997003,-46.1425811077202,NL,DAA,48,iid 1000,ES,1,FALSE
0.0027994401119776,-46.1425811077202,NL,DAA,48,iid 5000,ES,1,FALSE
0.0035996400359964,-46.1425811077202,NL,DAA,48,iid 10000,ES,1,FALSE
0.0363636363636364,-46.1425811077202,NL,DAA,48,mb,ES,1,FALSE
0.000999000999000999,-43.6862477814845,SI,DAA,48,iid 1000,ES,1,FALSE
0.000599880023995201,-43.6862477814845,SI,DAA,48,iid 5000,ES,1,FALSE
0.0013998600139986,-43.6862477814845,SI,DAA,48,iid 10000,ES,1,FALSE
0.0363636363636364,-43.6862477814845,SI,DAA,48,mb,ES,1,FALSE
0.028971028971029,-3.40658171338986,NA,CP00,48,iid 1000,ES,0,FALSE
0.028994201159768,-3.40658171338986,NA,CP00,48,iid 5000,ES,0,FALSE
0.0261973802619738,-3.40658171338986,NA,CP00,48,iid 10000,ES,0,FALSE
